thread,hardwareCounter,value
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7273
1,PAPI_L1_DCM,4952
1,PAPI_L1_TCM,20926
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7274
1,PAPI_L1_DCM,4953
1,PAPI_L1_TCM,20936
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7275
1,PAPI_L1_DCM,4954
1,PAPI_L1_TCM,20950
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7276
1,PAPI_L1_DCM,4955
1,PAPI_L1_TCM,20961
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7277
1,PAPI_L1_DCM,4956
1,PAPI_L1_TCM,20973
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7278
1,PAPI_L1_DCM,4957
1,PAPI_L1_TCM,20984
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7279
1,PAPI_L1_DCM,4957
1,PAPI_L1_TCM,20997
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7279
1,PAPI_L1_DCM,4957
1,PAPI_L1_TCM,21009
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7279
1,PAPI_L1_DCM,4959
1,PAPI_L1_TCM,21022
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7279
1,PAPI_L1_DCM,4960
1,PAPI_L1_TCM,21034
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7279
1,PAPI_L1_DCM,4962
1,PAPI_L1_TCM,21052
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7280
1,PAPI_L1_DCM,4963
1,PAPI_L1_TCM,21063
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7280
1,PAPI_L1_DCM,4965
1,PAPI_L1_TCM,21077
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7280
1,PAPI_L1_DCM,4974
1,PAPI_L1_TCM,21115
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7282
1,PAPI_L1_DCM,4983
1,PAPI_L1_TCM,21176
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4986
1,PAPI_L1_TCM,21192
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4986
1,PAPI_L1_TCM,21207
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4986
1,PAPI_L1_TCM,21226
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4986
1,PAPI_L1_TCM,21242
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4986
1,PAPI_L1_TCM,21253
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7283
1,PAPI_L1_DCM,4987
1,PAPI_L1_TCM,21267
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7284
1,PAPI_L1_DCM,4988
1,PAPI_L1_TCM,21279
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7284
1,PAPI_L1_DCM,4988
1,PAPI_L1_TCM,21291
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7284
1,PAPI_L1_DCM,4988
1,PAPI_L1_TCM,21302
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7284
1,PAPI_L1_DCM,4988
1,PAPI_L1_TCM,21318
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7284
1,PAPI_L1_DCM,4990
1,PAPI_L1_TCM,21334
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7285
1,PAPI_L1_DCM,4991
1,PAPI_L1_TCM,21350
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7285
1,PAPI_L1_DCM,4992
1,PAPI_L1_TCM,21364
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7285
1,PAPI_L1_DCM,4992
1,PAPI_L1_TCM,21380
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7285
1,PAPI_L1_DCM,4992
1,PAPI_L1_TCM,21390
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7285
1,PAPI_L1_DCM,4993
1,PAPI_L1_TCM,21403
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7286
1,PAPI_L1_DCM,4993
1,PAPI_L1_TCM,21414
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7286
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21429
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21441
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21455
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21467
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21481
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21491
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21503
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21514
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21529
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21541
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21553
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21563
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21576
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4994
1,PAPI_L1_TCM,21587
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7287
1,PAPI_L1_DCM,4995
1,PAPI_L1_TCM,21599
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4995
1,PAPI_L1_TCM,21610
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4995
1,PAPI_L1_TCM,21624
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4995
1,PAPI_L1_TCM,21636
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21651
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21662
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21676
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21688
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21702
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21712
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21724
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21736
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21748
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21762
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21775
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4996
1,PAPI_L1_TCM,21786
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7288
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21799
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21810
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21822
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21832
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21846
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,4997
1,PAPI_L1_TCM,21860
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7289
1,PAPI_L1_DCM,5007
1,PAPI_L1_TCM,21907
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7290
1,PAPI_L1_DCM,5033
1,PAPI_L1_TCM,22034
1,PAPI_L2_ICM,5087
1,PAPI_L2_TCM,7292
1,PAPI_L1_DCM,5055
1,PAPI_L1_TCM,22138
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7293
1,PAPI_L1_DCM,5062
1,PAPI_L1_TCM,22181
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7294
1,PAPI_L1_DCM,5064
1,PAPI_L1_TCM,22197
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7294
1,PAPI_L1_DCM,5068
1,PAPI_L1_TCM,22214
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7295
1,PAPI_L1_DCM,5071
1,PAPI_L1_TCM,22230
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7296
1,PAPI_L1_DCM,5075
1,PAPI_L1_TCM,22245
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7297
1,PAPI_L1_DCM,5078
1,PAPI_L1_TCM,22260
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7298
1,PAPI_L1_DCM,5080
1,PAPI_L1_TCM,22272
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7298
1,PAPI_L1_DCM,5085
1,PAPI_L1_TCM,22290
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7300
1,PAPI_L1_DCM,5085
1,PAPI_L1_TCM,22302
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7300
1,PAPI_L1_DCM,5086
1,PAPI_L1_TCM,22317
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7301
1,PAPI_L1_DCM,5087
1,PAPI_L1_TCM,22329
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7302
1,PAPI_L1_DCM,5089
1,PAPI_L1_TCM,22345
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7303
1,PAPI_L1_DCM,5091
1,PAPI_L1_TCM,22358
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7305
1,PAPI_L1_DCM,5091
1,PAPI_L1_TCM,22372
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7305
1,PAPI_L1_DCM,5093
1,PAPI_L1_TCM,22385
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7305
1,PAPI_L1_DCM,5094
1,PAPI_L1_TCM,22396
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7305
1,PAPI_L1_DCM,5109
1,PAPI_L1_TCM,22450
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5119
1,PAPI_L1_TCM,22503
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5120
1,PAPI_L1_TCM,22516
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5120
1,PAPI_L1_TCM,22528
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5120
1,PAPI_L1_TCM,22538
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5120
1,PAPI_L1_TCM,22551
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5120
1,PAPI_L1_TCM,22563
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7306
1,PAPI_L1_DCM,5122
1,PAPI_L1_TCM,22578
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7307
1,PAPI_L1_DCM,5122
1,PAPI_L1_TCM,22591
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7307
1,PAPI_L1_DCM,5122
1,PAPI_L1_TCM,22603
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7307
1,PAPI_L1_DCM,5122
1,PAPI_L1_TCM,22614
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7307
1,PAPI_L1_DCM,5123
1,PAPI_L1_TCM,22626
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5126
1,PAPI_L1_TCM,22640
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5126
1,PAPI_L1_TCM,22652
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22663
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22673
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22683
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22696
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22707
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22721
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22733
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22744
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5127
1,PAPI_L1_TCM,22754
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7308
1,PAPI_L1_DCM,5128
1,PAPI_L1_TCM,22766
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7309
1,PAPI_L1_DCM,5128
1,PAPI_L1_TCM,22776
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7309
1,PAPI_L1_DCM,5129
1,PAPI_L1_TCM,22789
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7310
1,PAPI_L1_DCM,5130
1,PAPI_L1_TCM,22799
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7311
1,PAPI_L1_DCM,5130
1,PAPI_L1_TCM,22810
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7311
1,PAPI_L1_DCM,5130
1,PAPI_L1_TCM,22821
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7311
1,PAPI_L1_DCM,5130
1,PAPI_L1_TCM,22832
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7311
1,PAPI_L1_DCM,5131
1,PAPI_L1_TCM,22844
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7312
1,PAPI_L1_DCM,5131
1,PAPI_L1_TCM,22855
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7312
1,PAPI_L1_DCM,5152
1,PAPI_L1_TCM,22958
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7313
1,PAPI_L1_DCM,5175
1,PAPI_L1_TCM,23090
1,PAPI_L2_ICM,5088
1,PAPI_L2_TCM,7313
1,PAPI_L1_DCM,5198
1,PAPI_L1_TCM,23210
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7314
1,PAPI_L1_DCM,5220
1,PAPI_L1_TCM,23342
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7314
1,PAPI_L1_DCM,5238
1,PAPI_L1_TCM,23452
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7315
1,PAPI_L1_DCM,5258
1,PAPI_L1_TCM,23571
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7315
1,PAPI_L1_DCM,5277
1,PAPI_L1_TCM,23678
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7315
1,PAPI_L1_DCM,5290
1,PAPI_L1_TCM,23777
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7317
1,PAPI_L1_DCM,5297
1,PAPI_L1_TCM,23827
1,PAPI_L2_ICM,5089
1,PAPI_L2_TCM,7317
1,PAPI_L1_DCM,5321
1,PAPI_L1_TCM,23932
1,PAPI_L2_ICM,5090
1,PAPI_L2_TCM,7318
1,PAPI_L1_DCM,5337
1,PAPI_L1_TCM,24018
1,PAPI_L2_ICM,5092
1,PAPI_L2_TCM,7322
1,PAPI_L1_DCM,5348
1,PAPI_L1_TCM,24091
1,PAPI_L2_ICM,5092
1,PAPI_L2_TCM,7324
1,PAPI_L1_DCM,5371
1,PAPI_L1_TCM,24166
1,PAPI_L2_ICM,5092
1,PAPI_L2_TCM,7327
1,PAPI_L1_DCM,5395
1,PAPI_L1_TCM,24270
1,PAPI_L2_ICM,5094
1,PAPI_L2_TCM,7334
1,PAPI_L1_DCM,5417
1,PAPI_L1_TCM,24405
1,PAPI_L2_ICM,5098
1,PAPI_L2_TCM,7342
1,PAPI_L1_DCM,5431
1,PAPI_L1_TCM,24524
1,PAPI_L2_ICM,5103
1,PAPI_L2_TCM,7348
1,PAPI_L1_DCM,5456
1,PAPI_L1_TCM,24656
1,PAPI_L2_ICM,5104
1,PAPI_L2_TCM,7354
1,PAPI_L1_DCM,5468
1,PAPI_L1_TCM,24739
1,PAPI_L2_ICM,5105
1,PAPI_L2_TCM,7358
1,PAPI_L1_DCM,5487
1,PAPI_L1_TCM,24835
1,PAPI_L2_ICM,5107
1,PAPI_L2_TCM,7361
1,PAPI_L1_DCM,5502
1,PAPI_L1_TCM,24939
1,PAPI_L2_ICM,5107
1,PAPI_L2_TCM,7362
1,PAPI_L1_DCM,5513
1,PAPI_L1_TCM,25036
1,PAPI_L2_ICM,5107
1,PAPI_L2_TCM,7364
1,PAPI_L1_DCM,5522
1,PAPI_L1_TCM,25157
1,PAPI_L2_ICM,5108
1,PAPI_L2_TCM,7368
1,PAPI_L1_DCM,5535
1,PAPI_L1_TCM,25261
1,PAPI_L2_ICM,5111
1,PAPI_L2_TCM,7374
1,PAPI_L1_DCM,5544
1,PAPI_L1_TCM,25308
1,PAPI_L2_ICM,5111
1,PAPI_L2_TCM,7375
1,PAPI_L1_DCM,5564
1,PAPI_L1_TCM,25395
1,PAPI_L2_ICM,5112
1,PAPI_L2_TCM,7381
1,PAPI_L1_DCM,5578
1,PAPI_L1_TCM,25492
1,PAPI_L2_ICM,5112
1,PAPI_L2_TCM,7384
1,PAPI_L1_DCM,5595
1,PAPI_L1_TCM,25548
1,PAPI_L2_ICM,5112
1,PAPI_L2_TCM,7385
1,PAPI_L1_DCM,5616
1,PAPI_L1_TCM,25634
1,PAPI_L2_ICM,5112
1,PAPI_L2_TCM,7388
1,PAPI_L1_DCM,5636
1,PAPI_L1_TCM,25727
1,PAPI_L2_ICM,5113
1,PAPI_L2_TCM,7390
1,PAPI_L1_DCM,5658
1,PAPI_L1_TCM,25871
1,PAPI_L2_ICM,5114
1,PAPI_L2_TCM,7395
1,PAPI_L1_DCM,5685
1,PAPI_L1_TCM,26030
1,PAPI_L2_ICM,5117
1,PAPI_L2_TCM,7401
1,PAPI_L1_DCM,5701
1,PAPI_L1_TCM,26132
1,PAPI_L2_ICM,5117
1,PAPI_L2_TCM,7402
1,PAPI_L1_DCM,5731
1,PAPI_L1_TCM,26222
1,PAPI_L2_ICM,5117
1,PAPI_L2_TCM,7405
1,PAPI_L1_DCM,5747
1,PAPI_L1_TCM,26328
1,PAPI_L2_ICM,5118
1,PAPI_L2_TCM,7408
1,PAPI_L1_DCM,5768
1,PAPI_L1_TCM,26435
1,PAPI_L2_ICM,5122
1,PAPI_L2_TCM,7414
1,PAPI_L1_DCM,5783
1,PAPI_L1_TCM,26561
1,PAPI_L2_ICM,5123
1,PAPI_L2_TCM,7416
1,PAPI_L1_DCM,5808
1,PAPI_L1_TCM,26706
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7419
1,PAPI_L1_DCM,5834
1,PAPI_L1_TCM,26858
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7421
1,PAPI_L1_DCM,5863
1,PAPI_L1_TCM,26989
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7423
1,PAPI_L1_DCM,5888
1,PAPI_L1_TCM,27094
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7424
1,PAPI_L1_DCM,5912
1,PAPI_L1_TCM,27199
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7427
1,PAPI_L1_DCM,5975
1,PAPI_L1_TCM,27393
1,PAPI_L2_ICM,5125
1,PAPI_L2_TCM,7440
1,PAPI_L1_DCM,6035
1,PAPI_L1_TCM,27598
1,PAPI_L2_ICM,5126
1,PAPI_L2_TCM,7446
1,PAPI_L1_DCM,6080
1,PAPI_L1_TCM,27769
1,PAPI_L2_ICM,5129
1,PAPI_L2_TCM,7452
1,PAPI_L1_DCM,6124
1,PAPI_L1_TCM,27939
1,PAPI_L2_ICM,5129
1,PAPI_L2_TCM,7455
1,PAPI_L1_DCM,6171
1,PAPI_L1_TCM,28104
1,PAPI_L2_ICM,5129
1,PAPI_L2_TCM,7457
1,PAPI_L1_DCM,6211
1,PAPI_L1_TCM,28266
1,PAPI_L2_ICM,5129
1,PAPI_L2_TCM,7458
1,PAPI_L1_DCM,6248
1,PAPI_L1_TCM,28420
1,PAPI_L2_ICM,5129
1,PAPI_L2_TCM,7458
1,PAPI_L1_DCM,6293
1,PAPI_L1_TCM,28596
1,PAPI_L2_ICM,5130
1,PAPI_L2_TCM,7462
1,PAPI_L1_DCM,6332
1,PAPI_L1_TCM,28742
1,PAPI_L2_ICM,5130
1,PAPI_L2_TCM,7464
1,PAPI_L1_DCM,6362
1,PAPI_L1_TCM,28872
1,PAPI_L2_ICM,5132
1,PAPI_L2_TCM,7467
1,PAPI_L1_DCM,6387
1,PAPI_L1_TCM,29001
1,PAPI_L2_ICM,5132
1,PAPI_L2_TCM,7468
1,PAPI_L1_DCM,6435
1,PAPI_L1_TCM,29188
1,PAPI_L2_ICM,5134
1,PAPI_L2_TCM,7471
1,PAPI_L1_DCM,6476
1,PAPI_L1_TCM,29362
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7474
1,PAPI_L1_DCM,6502
1,PAPI_L1_TCM,29483
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7476
1,PAPI_L1_DCM,6528
1,PAPI_L1_TCM,29593
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7477
1,PAPI_L1_DCM,6554
1,PAPI_L1_TCM,29690
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7479
1,PAPI_L1_DCM,6592
1,PAPI_L1_TCM,29808
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7480
1,PAPI_L1_DCM,6624
1,PAPI_L1_TCM,29925
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7481
1,PAPI_L1_DCM,6655
1,PAPI_L1_TCM,30056
1,PAPI_L2_ICM,5136
1,PAPI_L2_TCM,7483
1,PAPI_L1_DCM,6697
1,PAPI_L1_TCM,30232
1,PAPI_L2_ICM,5137
1,PAPI_L2_TCM,7486
1,PAPI_L1_DCM,6726
1,PAPI_L1_TCM,30364
1,PAPI_L2_ICM,5137
1,PAPI_L2_TCM,7488
1,PAPI_L1_DCM,6752
1,PAPI_L1_TCM,30498
1,PAPI_L2_ICM,5138
1,PAPI_L2_TCM,7491
1,PAPI_L1_DCM,6773
1,PAPI_L1_TCM,30613
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7495
1,PAPI_L1_DCM,6783
1,PAPI_L1_TCM,30690
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7496
1,PAPI_L1_DCM,6791
1,PAPI_L1_TCM,30726
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7497
1,PAPI_L1_DCM,6806
1,PAPI_L1_TCM,30762
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7500
1,PAPI_L1_DCM,6822
1,PAPI_L1_TCM,30825
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7501
1,PAPI_L1_DCM,6835
1,PAPI_L1_TCM,30872
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7502
1,PAPI_L1_DCM,6837
1,PAPI_L1_TCM,30914
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7503
1,PAPI_L1_DCM,6850
1,PAPI_L1_TCM,31012
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7504
1,PAPI_L1_DCM,6858
1,PAPI_L1_TCM,31087
1,PAPI_L2_ICM,5141
1,PAPI_L2_TCM,7505
1,PAPI_L1_DCM,6877
1,PAPI_L1_TCM,31219
1,PAPI_L2_ICM,5148
1,PAPI_L2_TCM,7515
1,PAPI_L1_DCM,6896
1,PAPI_L1_TCM,31308
1,PAPI_L2_ICM,5148
1,PAPI_L2_TCM,7516
1,PAPI_L1_DCM,6912
1,PAPI_L1_TCM,31410
1,PAPI_L2_ICM,5149
1,PAPI_L2_TCM,7522
1,PAPI_L1_DCM,6925
1,PAPI_L1_TCM,31503
1,PAPI_L2_ICM,5150
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,6936
1,PAPI_L1_TCM,31626
1,PAPI_L2_ICM,5153
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,6956
1,PAPI_L1_TCM,31739
1,PAPI_L2_ICM,5153
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,6975
1,PAPI_L1_TCM,31829
1,PAPI_L2_ICM,5154
1,PAPI_L2_TCM,7536
1,PAPI_L1_DCM,6989
1,PAPI_L1_TCM,31895
1,PAPI_L2_ICM,5157
1,PAPI_L2_TCM,7541
1,PAPI_L1_DCM,7000
1,PAPI_L1_TCM,32001
1,PAPI_L2_ICM,5159
1,PAPI_L2_TCM,7545
1,PAPI_L1_DCM,7022
1,PAPI_L1_TCM,32099
1,PAPI_L2_ICM,5159
1,PAPI_L2_TCM,7548
1,PAPI_L1_DCM,7051
1,PAPI_L1_TCM,32193
1,PAPI_L2_ICM,5159
1,PAPI_L2_TCM,7550
1,PAPI_L1_DCM,7065
1,PAPI_L1_TCM,32254
1,PAPI_L2_ICM,5159
1,PAPI_L2_TCM,7554
1,PAPI_L1_DCM,7083
1,PAPI_L1_TCM,32339
1,PAPI_L2_ICM,5159
1,PAPI_L2_TCM,7556
1,PAPI_L1_DCM,7100
1,PAPI_L1_TCM,32416
1,PAPI_L2_ICM,5160
1,PAPI_L2_TCM,7557
