thread,hardwareCounter,value
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6920
1,PAPI_L1_DCM,4069
1,PAPI_L1_TCM,15771
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6921
1,PAPI_L1_DCM,4074
1,PAPI_L1_TCM,15786
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6921
1,PAPI_L1_DCM,4080
1,PAPI_L1_TCM,15806
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6921
1,PAPI_L1_DCM,4086
1,PAPI_L1_TCM,15824
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6922
1,PAPI_L1_DCM,4092
1,PAPI_L1_TCM,15845
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6923
1,PAPI_L1_DCM,4098
1,PAPI_L1_TCM,15863
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6924
1,PAPI_L1_DCM,4103
1,PAPI_L1_TCM,15882
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6924
1,PAPI_L1_DCM,4109
1,PAPI_L1_TCM,15899
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6925
1,PAPI_L1_DCM,4115
1,PAPI_L1_TCM,15920
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6926
1,PAPI_L1_DCM,4121
1,PAPI_L1_TCM,15937
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6927
1,PAPI_L1_DCM,4127
1,PAPI_L1_TCM,15957
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4133
1,PAPI_L1_TCM,15975
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4139
1,PAPI_L1_TCM,15995
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4149
1,PAPI_L1_TCM,16038
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4157
1,PAPI_L1_TCM,16098
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4162
1,PAPI_L1_TCM,16116
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6928
1,PAPI_L1_DCM,4167
1,PAPI_L1_TCM,16138
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6929
1,PAPI_L1_DCM,4170
1,PAPI_L1_TCM,16154
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6929
1,PAPI_L1_DCM,4174
1,PAPI_L1_TCM,16176
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6929
1,PAPI_L1_DCM,4178
1,PAPI_L1_TCM,16193
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4182
1,PAPI_L1_TCM,16212
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4185
1,PAPI_L1_TCM,16227
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4189
1,PAPI_L1_TCM,16248
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4192
1,PAPI_L1_TCM,16265
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4196
1,PAPI_L1_TCM,16284
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4199
1,PAPI_L1_TCM,16299
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4203
1,PAPI_L1_TCM,16318
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4206
1,PAPI_L1_TCM,16333
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4210
1,PAPI_L1_TCM,16352
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4213
1,PAPI_L1_TCM,16367
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4217
1,PAPI_L1_TCM,16386
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4220
1,PAPI_L1_TCM,16402
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6930
1,PAPI_L1_DCM,4224
1,PAPI_L1_TCM,16421
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6931
1,PAPI_L1_DCM,4235
1,PAPI_L1_TCM,16470
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6932
1,PAPI_L1_DCM,4248
1,PAPI_L1_TCM,16544
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6934
1,PAPI_L1_DCM,4257
1,PAPI_L1_TCM,16584
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6934
1,PAPI_L1_DCM,4260
1,PAPI_L1_TCM,16603
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6934
1,PAPI_L1_DCM,4265
1,PAPI_L1_TCM,16618
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6935
1,PAPI_L1_DCM,4268
1,PAPI_L1_TCM,16634
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6935
1,PAPI_L1_DCM,4272
1,PAPI_L1_TCM,16649
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6936
1,PAPI_L1_DCM,4277
1,PAPI_L1_TCM,16670
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6937
1,PAPI_L1_DCM,4281
1,PAPI_L1_TCM,16684
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4284
1,PAPI_L1_TCM,16699
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4287
1,PAPI_L1_TCM,16712
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4290
1,PAPI_L1_TCM,16726
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4293
1,PAPI_L1_TCM,16738
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4296
1,PAPI_L1_TCM,16752
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4299
1,PAPI_L1_TCM,16765
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6938
1,PAPI_L1_DCM,4303
1,PAPI_L1_TCM,16781
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4306
1,PAPI_L1_TCM,16794
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4309
1,PAPI_L1_TCM,16810
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4312
1,PAPI_L1_TCM,16823
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4316
1,PAPI_L1_TCM,16839
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4319
1,PAPI_L1_TCM,16852
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4322
1,PAPI_L1_TCM,16867
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4325
1,PAPI_L1_TCM,16880
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4328
1,PAPI_L1_TCM,16895
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4331
1,PAPI_L1_TCM,16906
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6939
1,PAPI_L1_DCM,4335
1,PAPI_L1_TCM,16922
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4338
1,PAPI_L1_TCM,16935
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4341
1,PAPI_L1_TCM,16949
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4344
1,PAPI_L1_TCM,16960
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4347
1,PAPI_L1_TCM,16975
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4350
1,PAPI_L1_TCM,16987
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6940
1,PAPI_L1_DCM,4354
1,PAPI_L1_TCM,17006
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6941
1,PAPI_L1_DCM,4357
1,PAPI_L1_TCM,17020
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6941
1,PAPI_L1_DCM,4360
1,PAPI_L1_TCM,17035
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6941
1,PAPI_L1_DCM,4364
1,PAPI_L1_TCM,17050
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4368
1,PAPI_L1_TCM,17066
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4374
1,PAPI_L1_TCM,17082
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4379
1,PAPI_L1_TCM,17099
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4382
1,PAPI_L1_TCM,17112
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4385
1,PAPI_L1_TCM,17127
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4389
1,PAPI_L1_TCM,17141
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4392
1,PAPI_L1_TCM,17156
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4396
1,PAPI_L1_TCM,17170
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4400
1,PAPI_L1_TCM,17186
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4404
1,PAPI_L1_TCM,17200
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4407
1,PAPI_L1_TCM,17215
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4410
1,PAPI_L1_TCM,17229
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6942
1,PAPI_L1_DCM,4415
1,PAPI_L1_TCM,17246
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4419
1,PAPI_L1_TCM,17260
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4423
1,PAPI_L1_TCM,17276
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4428
1,PAPI_L1_TCM,17291
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4432
1,PAPI_L1_TCM,17309
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4437
1,PAPI_L1_TCM,17325
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4440
1,PAPI_L1_TCM,17340
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6943
1,PAPI_L1_DCM,4450
1,PAPI_L1_TCM,17395
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4458
1,PAPI_L1_TCM,17455
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4462
1,PAPI_L1_TCM,17476
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4466
1,PAPI_L1_TCM,17494
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4470
1,PAPI_L1_TCM,17510
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4475
1,PAPI_L1_TCM,17528
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4478
1,PAPI_L1_TCM,17541
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4482
1,PAPI_L1_TCM,17559
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4485
1,PAPI_L1_TCM,17574
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6944
1,PAPI_L1_DCM,4490
1,PAPI_L1_TCM,17593
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4493
1,PAPI_L1_TCM,17609
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4497
1,PAPI_L1_TCM,17627
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4500
1,PAPI_L1_TCM,17644
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4504
1,PAPI_L1_TCM,17662
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4507
1,PAPI_L1_TCM,17678
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4511
1,PAPI_L1_TCM,17696
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4514
1,PAPI_L1_TCM,17713
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4518
1,PAPI_L1_TCM,17733
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4521
1,PAPI_L1_TCM,17750
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4525
1,PAPI_L1_TCM,17768
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4528
1,PAPI_L1_TCM,17785
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4532
1,PAPI_L1_TCM,17801
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4535
1,PAPI_L1_TCM,17818
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4539
1,PAPI_L1_TCM,17838
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4542
1,PAPI_L1_TCM,17852
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4547
1,PAPI_L1_TCM,17869
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4550
1,PAPI_L1_TCM,17885
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4554
1,PAPI_L1_TCM,17902
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4557
1,PAPI_L1_TCM,17917
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6945
1,PAPI_L1_DCM,4568
1,PAPI_L1_TCM,17968
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4571
1,PAPI_L1_TCM,17987
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4575
1,PAPI_L1_TCM,18013
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4578
1,PAPI_L1_TCM,18033
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4582
1,PAPI_L1_TCM,18053
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4585
1,PAPI_L1_TCM,18071
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4589
1,PAPI_L1_TCM,18091
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4592
1,PAPI_L1_TCM,18110
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4596
1,PAPI_L1_TCM,18132
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4599
1,PAPI_L1_TCM,18151
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6946
1,PAPI_L1_DCM,4604
1,PAPI_L1_TCM,18171
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4607
1,PAPI_L1_TCM,18188
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4611
1,PAPI_L1_TCM,18208
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4614
1,PAPI_L1_TCM,18225
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4618
1,PAPI_L1_TCM,18248
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4621
1,PAPI_L1_TCM,18267
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4625
1,PAPI_L1_TCM,18287
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4628
1,PAPI_L1_TCM,18305
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4632
1,PAPI_L1_TCM,18326
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4635
1,PAPI_L1_TCM,18344
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4639
1,PAPI_L1_TCM,18364
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4642
1,PAPI_L1_TCM,18383
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4646
1,PAPI_L1_TCM,18403
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4649
1,PAPI_L1_TCM,18421
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4653
1,PAPI_L1_TCM,18441
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6947
1,PAPI_L1_DCM,4657
1,PAPI_L1_TCM,18461
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6948
1,PAPI_L1_DCM,4665
1,PAPI_L1_TCM,18485
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6949
1,PAPI_L1_DCM,4671
1,PAPI_L1_TCM,18506
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4677
1,PAPI_L1_TCM,18528
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4680
1,PAPI_L1_TCM,18547
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4684
1,PAPI_L1_TCM,18567
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4687
1,PAPI_L1_TCM,18585
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4691
1,PAPI_L1_TCM,18605
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4694
1,PAPI_L1_TCM,18624
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4698
1,PAPI_L1_TCM,18644
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4701
1,PAPI_L1_TCM,18662
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4705
1,PAPI_L1_TCM,18682
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4708
1,PAPI_L1_TCM,18701
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4712
1,PAPI_L1_TCM,18721
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4715
1,PAPI_L1_TCM,18739
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4719
1,PAPI_L1_TCM,18759
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4722
1,PAPI_L1_TCM,18778
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6950
1,PAPI_L1_DCM,4727
1,PAPI_L1_TCM,18799
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4730
1,PAPI_L1_TCM,18817
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4738
1,PAPI_L1_TCM,18871
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4745
1,PAPI_L1_TCM,18913
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4748
1,PAPI_L1_TCM,18936
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4751
1,PAPI_L1_TCM,18949
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4754
1,PAPI_L1_TCM,18964
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4757
1,PAPI_L1_TCM,18977
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4760
1,PAPI_L1_TCM,18991
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4763
1,PAPI_L1_TCM,19002
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4766
1,PAPI_L1_TCM,19017
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4769
1,PAPI_L1_TCM,19031
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4772
1,PAPI_L1_TCM,19046
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4775
1,PAPI_L1_TCM,19059
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4776
1,PAPI_L1_TCM,19074
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4779
1,PAPI_L1_TCM,19089
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4783
1,PAPI_L1_TCM,19106
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4786
1,PAPI_L1_TCM,19119
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4790
1,PAPI_L1_TCM,19134
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4793
1,PAPI_L1_TCM,19147
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4796
1,PAPI_L1_TCM,19163
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4799
1,PAPI_L1_TCM,19177
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4802
1,PAPI_L1_TCM,19193
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4805
1,PAPI_L1_TCM,19206
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4808
1,PAPI_L1_TCM,19222
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4811
1,PAPI_L1_TCM,19236
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4814
1,PAPI_L1_TCM,19254
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4817
1,PAPI_L1_TCM,19268
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4820
1,PAPI_L1_TCM,19283
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4823
1,PAPI_L1_TCM,19295
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4826
1,PAPI_L1_TCM,19310
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4829
1,PAPI_L1_TCM,19321
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6951
1,PAPI_L1_DCM,4833
1,PAPI_L1_TCM,19338
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4836
1,PAPI_L1_TCM,19351
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4839
1,PAPI_L1_TCM,19366
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4842
1,PAPI_L1_TCM,19377
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4845
1,PAPI_L1_TCM,19392
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4848
1,PAPI_L1_TCM,19405
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4852
1,PAPI_L1_TCM,19422
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4855
1,PAPI_L1_TCM,19435
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4858
1,PAPI_L1_TCM,19450
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4861
1,PAPI_L1_TCM,19462
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4864
1,PAPI_L1_TCM,19478
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4867
1,PAPI_L1_TCM,19492
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4870
1,PAPI_L1_TCM,19508
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4873
1,PAPI_L1_TCM,19521
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
1,PAPI_L1_DCM,4876
1,PAPI_L1_TCM,19537
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6952
