thread,hardwareCounter,value
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4415
1,PAPI_L1_TCM,16992
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4418
1,PAPI_L1_TCM,17012
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4421
1,PAPI_L1_TCM,17031
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4424
1,PAPI_L1_TCM,17051
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4427
1,PAPI_L1_TCM,17070
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4429
1,PAPI_L1_TCM,17089
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4432
1,PAPI_L1_TCM,17108
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4435
1,PAPI_L1_TCM,17128
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4439
1,PAPI_L1_TCM,17148
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7679
1,PAPI_L1_DCM,4442
1,PAPI_L1_TCM,17168
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7679
1,PAPI_L1_DCM,4445
1,PAPI_L1_TCM,17187
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7679
1,PAPI_L1_DCM,4449
1,PAPI_L1_TCM,17210
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7680
1,PAPI_L1_DCM,4454
1,PAPI_L1_TCM,17231
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4456
1,PAPI_L1_TCM,17250
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4470
1,PAPI_L1_TCM,17316
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4480
1,PAPI_L1_TCM,17378
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4481
1,PAPI_L1_TCM,17398
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4482
1,PAPI_L1_TCM,17415
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4483
1,PAPI_L1_TCM,17434
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4484
1,PAPI_L1_TCM,17451
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4485
1,PAPI_L1_TCM,17473
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4486
1,PAPI_L1_TCM,17492
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4487
1,PAPI_L1_TCM,17510
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4488
1,PAPI_L1_TCM,17529
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4489
1,PAPI_L1_TCM,17547
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4490
1,PAPI_L1_TCM,17566
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4491
1,PAPI_L1_TCM,17584
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4492
1,PAPI_L1_TCM,17603
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7681
1,PAPI_L1_DCM,4494
1,PAPI_L1_TCM,17622
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7682
1,PAPI_L1_DCM,4495
1,PAPI_L1_TCM,17641
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7682
1,PAPI_L1_DCM,4496
1,PAPI_L1_TCM,17659
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7682
1,PAPI_L1_DCM,4497
1,PAPI_L1_TCM,17678
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7682
1,PAPI_L1_DCM,4499
1,PAPI_L1_TCM,17697
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7682
1,PAPI_L1_DCM,4501
1,PAPI_L1_TCM,17716
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4502
1,PAPI_L1_TCM,17732
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4503
1,PAPI_L1_TCM,17749
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4504
1,PAPI_L1_TCM,17769
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4505
1,PAPI_L1_TCM,17787
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4506
1,PAPI_L1_TCM,17805
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4507
1,PAPI_L1_TCM,17822
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4508
1,PAPI_L1_TCM,17838
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4509
1,PAPI_L1_TCM,17855
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4510
1,PAPI_L1_TCM,17871
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4511
1,PAPI_L1_TCM,17888
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7683
1,PAPI_L1_DCM,4513
1,PAPI_L1_TCM,17905
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4514
1,PAPI_L1_TCM,17922
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4515
1,PAPI_L1_TCM,17938
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4516
1,PAPI_L1_TCM,17955
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4517
1,PAPI_L1_TCM,17971
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4518
1,PAPI_L1_TCM,17988
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4519
1,PAPI_L1_TCM,18004
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4520
1,PAPI_L1_TCM,18021
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4521
1,PAPI_L1_TCM,18037
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4522
1,PAPI_L1_TCM,18054
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4523
1,PAPI_L1_TCM,18070
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4524
1,PAPI_L1_TCM,18089
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4525
1,PAPI_L1_TCM,18105
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4526
1,PAPI_L1_TCM,18122
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4527
1,PAPI_L1_TCM,18141
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4528
1,PAPI_L1_TCM,18158
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7684
1,PAPI_L1_DCM,4531
1,PAPI_L1_TCM,18178
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4532
1,PAPI_L1_TCM,18195
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4533
1,PAPI_L1_TCM,18211
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4534
1,PAPI_L1_TCM,18228
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4535
1,PAPI_L1_TCM,18244
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4536
1,PAPI_L1_TCM,18261
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7686
1,PAPI_L1_DCM,4538
1,PAPI_L1_TCM,18278
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7687
1,PAPI_L1_DCM,4540
1,PAPI_L1_TCM,18296
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4541
1,PAPI_L1_TCM,18312
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4542
1,PAPI_L1_TCM,18329
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4543
1,PAPI_L1_TCM,18345
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4544
1,PAPI_L1_TCM,18362
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4545
1,PAPI_L1_TCM,18378
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4546
1,PAPI_L1_TCM,18395
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4547
1,PAPI_L1_TCM,18411
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4548
1,PAPI_L1_TCM,18428
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7688
1,PAPI_L1_DCM,4550
1,PAPI_L1_TCM,18445
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4551
1,PAPI_L1_TCM,18462
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4552
1,PAPI_L1_TCM,18478
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4553
1,PAPI_L1_TCM,18495
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4554
1,PAPI_L1_TCM,18511
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4555
1,PAPI_L1_TCM,18528
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4556
1,PAPI_L1_TCM,18544
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4557
1,PAPI_L1_TCM,18561
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4558
1,PAPI_L1_TCM,18577
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4559
1,PAPI_L1_TCM,18594
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4561
1,PAPI_L1_TCM,18611
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4569
1,PAPI_L1_TCM,18656
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4577
1,PAPI_L1_TCM,18697
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4581
1,PAPI_L1_TCM,18722
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4583
1,PAPI_L1_TCM,18742
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4585
1,PAPI_L1_TCM,18760
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7689
1,PAPI_L1_DCM,4588
1,PAPI_L1_TCM,18781
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4590
1,PAPI_L1_TCM,18799
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4592
1,PAPI_L1_TCM,18819
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4594
1,PAPI_L1_TCM,18837
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4596
1,PAPI_L1_TCM,18857
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4598
1,PAPI_L1_TCM,18875
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4600
1,PAPI_L1_TCM,18895
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4602
1,PAPI_L1_TCM,18913
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4604
1,PAPI_L1_TCM,18933
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4606
1,PAPI_L1_TCM,18951
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4608
1,PAPI_L1_TCM,18971
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4610
1,PAPI_L1_TCM,18989
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7690
1,PAPI_L1_DCM,4613
1,PAPI_L1_TCM,19010
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7691
1,PAPI_L1_DCM,4615
1,PAPI_L1_TCM,19030
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7691
1,PAPI_L1_DCM,4617
1,PAPI_L1_TCM,19050
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7691
1,PAPI_L1_DCM,4619
1,PAPI_L1_TCM,19068
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7691
1,PAPI_L1_DCM,4622
1,PAPI_L1_TCM,19092
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4624
1,PAPI_L1_TCM,19112
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4626
1,PAPI_L1_TCM,19133
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4628
1,PAPI_L1_TCM,19153
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4630
1,PAPI_L1_TCM,19172
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4632
1,PAPI_L1_TCM,19192
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4634
1,PAPI_L1_TCM,19211
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4636
1,PAPI_L1_TCM,19231
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4638
1,PAPI_L1_TCM,19250
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4640
1,PAPI_L1_TCM,19270
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4642
1,PAPI_L1_TCM,19289
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4644
1,PAPI_L1_TCM,19309
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4646
1,PAPI_L1_TCM,19331
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4648
1,PAPI_L1_TCM,19351
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4650
1,PAPI_L1_TCM,19372
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4652
1,PAPI_L1_TCM,19392
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7692
1,PAPI_L1_DCM,4655
1,PAPI_L1_TCM,19412
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4657
1,PAPI_L1_TCM,19432
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4659
1,PAPI_L1_TCM,19451
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4661
1,PAPI_L1_TCM,19471
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4663
1,PAPI_L1_TCM,19490
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4665
1,PAPI_L1_TCM,19512
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4667
1,PAPI_L1_TCM,19531
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4669
1,PAPI_L1_TCM,19551
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4671
1,PAPI_L1_TCM,19570
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4673
1,PAPI_L1_TCM,19590
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7693
1,PAPI_L1_DCM,4676
1,PAPI_L1_TCM,19610
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7694
1,PAPI_L1_DCM,4678
1,PAPI_L1_TCM,19630
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7694
1,PAPI_L1_DCM,4680
1,PAPI_L1_TCM,19649
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7694
1,PAPI_L1_DCM,4682
1,PAPI_L1_TCM,19669
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7694
1,PAPI_L1_DCM,4684
1,PAPI_L1_TCM,19688
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7694
1,PAPI_L1_DCM,4688
1,PAPI_L1_TCM,19710
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7695
1,PAPI_L1_DCM,4695
1,PAPI_L1_TCM,19734
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4700
1,PAPI_L1_TCM,19757
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4702
1,PAPI_L1_TCM,19776
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4704
1,PAPI_L1_TCM,19796
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4706
1,PAPI_L1_TCM,19815
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4708
1,PAPI_L1_TCM,19835
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4710
1,PAPI_L1_TCM,19854
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4713
1,PAPI_L1_TCM,19875
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4715
1,PAPI_L1_TCM,19894
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4717
1,PAPI_L1_TCM,19914
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4719
1,PAPI_L1_TCM,19933
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4721
1,PAPI_L1_TCM,19953
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4723
1,PAPI_L1_TCM,19972
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4725
1,PAPI_L1_TCM,19992
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4727
1,PAPI_L1_TCM,20011
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4729
1,PAPI_L1_TCM,20031
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7697
1,PAPI_L1_DCM,4732
1,PAPI_L1_TCM,20051
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4734
1,PAPI_L1_TCM,20071
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4736
1,PAPI_L1_TCM,20090
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4739
1,PAPI_L1_TCM,20110
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4747
1,PAPI_L1_TCM,20151
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4754
1,PAPI_L1_TCM,20189
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4756
1,PAPI_L1_TCM,20211
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4757
1,PAPI_L1_TCM,20230
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4758
1,PAPI_L1_TCM,20248
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4759
1,PAPI_L1_TCM,20269
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4760
1,PAPI_L1_TCM,20287
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4761
1,PAPI_L1_TCM,20306
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4762
1,PAPI_L1_TCM,20324
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4763
1,PAPI_L1_TCM,20343
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4764
1,PAPI_L1_TCM,20361
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4765
1,PAPI_L1_TCM,20380
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7698
1,PAPI_L1_DCM,4767
1,PAPI_L1_TCM,20402
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7699
1,PAPI_L1_DCM,4768
1,PAPI_L1_TCM,20421
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7699
1,PAPI_L1_DCM,4769
1,PAPI_L1_TCM,20441
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7699
1,PAPI_L1_DCM,4770
1,PAPI_L1_TCM,20462
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7699
1,PAPI_L1_DCM,4771
1,PAPI_L1_TCM,20480
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7699
1,PAPI_L1_DCM,4774
1,PAPI_L1_TCM,20501
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4776
1,PAPI_L1_TCM,20520
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4777
1,PAPI_L1_TCM,20541
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4778
1,PAPI_L1_TCM,20559
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4779
1,PAPI_L1_TCM,20578
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4780
1,PAPI_L1_TCM,20596
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4781
1,PAPI_L1_TCM,20615
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4782
1,PAPI_L1_TCM,20633
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4783
1,PAPI_L1_TCM,20652
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4784
1,PAPI_L1_TCM,20670
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4785
1,PAPI_L1_TCM,20689
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7700
1,PAPI_L1_DCM,4787
1,PAPI_L1_TCM,20710
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4788
1,PAPI_L1_TCM,20729
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4789
1,PAPI_L1_TCM,20747
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4790
1,PAPI_L1_TCM,20768
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4791
1,PAPI_L1_TCM,20786
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4792
1,PAPI_L1_TCM,20805
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4793
1,PAPI_L1_TCM,20823
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4794
1,PAPI_L1_TCM,20844
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4795
1,PAPI_L1_TCM,20862
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4796
1,PAPI_L1_TCM,20881
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4797
1,PAPI_L1_TCM,20899
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4798
1,PAPI_L1_TCM,20918
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4799
1,PAPI_L1_TCM,20936
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4800
1,PAPI_L1_TCM,20955
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4801
1,PAPI_L1_TCM,20973
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4802
1,PAPI_L1_TCM,20992
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
1,PAPI_L1_DCM,4804
1,PAPI_L1_TCM,21011
1,PAPI_L2_ICM,5475
1,PAPI_L2_TCM,7701
